Id,HotelValue
893,142459.82575060625
1106,319083.9158935379
414,111317.72980438865
523,159863.5850682774
1037,318551.3844973481
615,86742.9801979623
219,197864.5116838322
1161,155067.33809970054
650,86742.9801979623
888,128835.51699882194
577,161881.26295739453
1253,125040.45178155234
1062,106514.82777569421
568,216995.15801316054
1109,179075.12431750115
1114,129247.65262152275
169,202256.39050428063
1103,132782.511663758
1121,114626.88854528808
68,214332.09172876587
1041,165874.81546915788
454,200071.54387703212
671,174110.0034951902
1095,122670.73333262611
193,204398.8862703541
124,176368.3287647063
416,188508.41979192835
278,104156.94559904128
434,179240.10519337386
1318,194603.8798897901
185,122031.5561835344
555,253280.7802021282
1174,190942.40763901934
77,117331.89002107672
907,253694.08258158833
675,142862.95878538126
1399,142463.86237465078
375,207386.78680212446
1033,315811.3989831802
260,104591.9861138174
52,112219.36900866847
245,228945.49792125527
1102,121454.77855132935
582,395365.14568266855
680,136608.064165476
1133,128765.65623118471
1221,116578.0517075257
50,126858.22125573746
592,397458.22803793795
1270,142755.08990713544
1250,121845.79280047517
1139,190975.54631190328
491,105020.45246514151
1025,323296.659965557
812,140339.1320083306
142,273933.1805949847
847,189653.2708258645
926,150924.54386290812
773,149336.41747710275
533,113964.71879777046
30,83585.15898218911
1300,150797.30452360644
66,308160.3453361054
766,253624.43036885996
1348,293079.8240890563
176,230000.0000000001
395,114854.66111159667
620,312655.3291078056
1132,114439.26585056179
116,164758.27877385617
895,118429.36679937823
1222,129773.78288534483
428,115986.25201847924
737,90600.13269821729
899,478548.0614854004
683,176053.64798944973
991,318033.55529010826
719,305557.31200636714
45,137194.12630553843
60,120431.23024966488
364,94926.9685573565
399,87193.43545692146
423,117474.25807830993
495,101172.19541776823
417,151618.6956918574
585,132173.5363621911
271,255992.35797971397
352,209424.59000463312
1079,139844.30529131473
1345,179698.6873554758
837,139947.8980804634
644,157218.4811966122
275,122701.04457575551
323,265325.9679566047
79,131226.77340512388
923,178100.55901633474
276,171405.8599347092
1266,163427.00582628048
221,224861.43038046948
317,245983.24301283274
1007,167483.69936301897
1241,210481.3767970025
71,301871.6277208035
16,131953.44716548757
1165,181636.43283109227
1321,148928.38572361358
755,143480.4111333545
721,284468.46910098026
1048,142023.10865438255
629,183501.65826661588
637,57922.36317065847
465,126006.82380309147
856,134032.9381503127
1398,137288.93533867688
383,209603.12597496976
1429,114687.17262058577
789,111797.01935181473
1341,111340.11077148886
1217,139007.00107893077
333,384195.2203151071
544,148694.83128179508
204,141135.81493341416
1135,178998.0358032385
1415,179259.20396655652
430,181053.29107857295
1273,132258.83549016024
747,232740.21012238887
590,108778.54967484527
839,139804.7900525819
1294,183976.94917420117
591,187511.58195053024
586,381940.40858257585
1202,204635.5285357274
199,135980.05427262912
917,74758.09084903715
995,317955.6791313689
1229,347249.50974309293
44,127514.8393739885
1034,237114.4500245574
692,556412.3712822392
232,372215.0426901694
527,125356.42830460158
102,176408.26499397357
1093,156087.7456556546
412,137308.9420253449
1393,124497.37432674629
908,227385.6240261438
783,195696.31549901358
953,126458.6632550968
621,65126.561667279115
670,109458.53642939705
129,140639.47308549474
530,187162.60624179212
911,139784.85795605305
999,103712.05451876963
1451,141300.86102513666
1164,143776.3075610631
248,149780.26907857668
529,101831.99727457236
734,132047.5408933665
33,185207.0938292474
635,144486.10937573822
1028,303919.89059587196
1054,146581.65863135012
576,116578.0517075257
844,127407.14982426201
298,212134.92767815702
262,383649.2989931502
1047,432635.9536726543
940,228196.86554714557
310,332027.3090656187
164,102836.47565680473
1010,112521.04089495953
600,160011.1148454911
1176,349178.7127288937
372,101158.29394277124
240,118598.98706089775
882,209653.8104184084
1334,123162.97555087108
1359,168324.27119579268
1157,162718.88783381318
813,96516.54044756919
1332,131473.93126041823
426,147579.95884815723
1055,263935.69168793334
64,146529.35703941566
818,272676.94786269957
1395,215117.5231002763
1307,192786.5623061555
916,88544.75783160806
433,133560.30914664362
694,114626.88854528808
967,124756.23836371704
1171,139984.08682373777
1043,188818.6342407273
608,161144.50461110153
1090,193268.3284760716
31,101150.06169848781
57,211123.05219875326
1179,118549.6878191286
452,215604.74384885203
559,183003.51350987624
366,121879.68603897939
424,352276.8343314594
959,197890.7186972747
807,129813.48885373639
1134,239333.00774650482
980,139984.08682373777
355,143637.64486928217
1357,114862.57847423399
307,228051.2130538007
797,140868.48823355444
100,129934.84317594352
756,163711.20551878537
272,192683.9635237022
241,257968.78154225528
598,190474.22376055253
947,139968.00928514262
359,131558.94585449898
985,138813.9006664975
778,137687.22881752174
708,214462.5528207489
599,192065.66721898373
875,110492.83681464689
931,235883.68849793138
340,149932.7017594077
1280,103511.99956061335
1433,108705.05687641434
1042,164357.78284353128
712,107824.03914276532
1050,109839.61800236058
311,177114.96358413433
572,123168.53597863593
918,136398.2715909559
603,229399.0695045686
290,127424.35404619387
429,193311.13990647253
1086,147151.89805548431
209,247436.3468573027
681,121551.98998271521
354,111240.16228762546
325,271693.09511864313
238,208069.40441810046
59,412558.8877346616
1160,178412.1774951918
536,145515.97317620105
368,153109.10801029098
696,162342.7976696321
24,139714.02388735206
108,100371.42326060629
1431,175308.81307951847
1019,171596.70638331442
362,137347.27409701888
1002,89458.97372839776
539,139061.35207355663
1422,140843.2672718096
1178,119503.9283682826
1292,115483.00518946892
782,176938.31361280056
1448,264426.77651486336
