Id,HotelValue
893,156494.70867377066
1106,322273.7781099389
414,104007.07417829134
523,162534.29756342497
1037,327029.1836928768
615,81957.36093079575
219,264041.90213624784
1161,143704.38520742508
650,79009.76448400665
888,145154.7640664362
577,150819.20795799175
1253,118278.03920843809
1062,100507.80012762007
568,215629.3097718442
1109,171535.6210130746
1114,134181.24902387714
169,194108.86608152857
1103,129038.7032252998
1121,111547.88874376308
68,212292.76758051204
1041,160528.57627085072
454,202582.99732414263
671,186407.57248003627
1095,138170.9570759634
193,203852.357553752
124,152942.45494614524
416,198815.19959402803
278,103771.98500342436
434,173621.08240827726
1318,199589.47629928327
185,132279.54829760973
555,273007.2488204233
1174,182828.48648160193
77,112207.20618339395
907,269294.10398272367
675,151037.17340158732
1399,140684.59786724814
375,205992.51290442716
1033,342920.30983166414
260,105099.3082862093
52,136611.1424741162
245,230939.98503244392
1102,112045.48282758835
582,333816.60734391556
680,128498.70490829062
1133,123302.71175806625
1221,107844.06781200127
50,133080.7843501612
592,425682.8290814875
1270,127546.25642588658
1250,120908.30564729402
1139,203740.58022050717
491,111293.67140326693
1025,289726.306423839
812,158866.37357501517
142,226657.48745266945
847,217113.34585920512
926,159290.50562308935
773,129489.90377049282
533,103046.55772865629
30,75372.29744329026
1300,167041.17764985663
66,313418.80494201364
766,245964.61688750086
1348,318664.3830711263
176,206039.4648456572
395,108231.14304126862
620,324086.3408382839
1132,116259.41712738562
116,163918.6117899227
895,122452.67286365195
1222,123890.11054114458
428,110846.50354298836
737,86078.44670591604
899,431799.7057713249
683,181154.0509014869
991,291955.0322927467
719,312469.3069247692
45,146559.00892209884
60,113222.98174525285
364,117348.0647059213
399,74304.69735351429
423,111994.80542169439
495,107672.20753801602
417,163471.20878487217
585,124946.00462333861
271,263817.6560867487
352,202341.38490936768
1079,143858.3610441184
1345,198424.38202393896
837,129047.5284906378
644,134498.58811257244
275,131565.6499181557
323,278286.7305496222
79,107353.16585140442
923,189513.52138098498
276,178307.86694265742
1266,187046.33380882032
221,200363.97532943505
317,269555.4323598061
1007,148438.39733209775
1241,210647.5930701512
71,250871.49644907183
16,139491.24626424912
1165,181780.28026372893
1321,183261.9007051012
755,165648.86030423152
721,268153.409928231
1048,147015.04319136307
629,202638.47353058762
637,55905.155806856
465,116936.93323511438
856,145128.8887225687
1398,132797.12779331894
383,201236.37184946722
1429,120327.76130435019
789,105683.16401940363
1341,121466.98493497906
1217,127318.88387268342
333,273631.02708789724
544,139251.5007550505
204,141590.43361345306
1135,178684.82487073576
1415,180748.2168099569
430,181951.86821027647
1273,133142.4043670904
747,227324.47792938628
590,96372.80027281582
839,148021.80857852162
1294,197089.01512642042
591,189350.8410438146
586,335856.10565453226
1202,193474.85339281746
199,120341.63830403889
917,68903.70772754017
995,362581.5953294596
1229,329910.19153706596
44,133610.68248406798
1034,223873.52708875362
692,651234.5733198962
232,333784.17781406833
527,132791.10479188402
102,171273.7195047895
1093,164375.3099495472
412,114982.73384881543
1393,125064.47494767592
908,240307.39698523065
783,188746.60666537032
953,126603.01836747311
621,72294.52817639252
670,119326.60623659972
129,139136.09304267826
530,254136.29127581994
911,153154.83015477884
999,79498.90126631287
1451,125404.25469169865
1164,121529.35230253199
248,140665.42537110968
529,94951.14966438088
734,133712.96306171038
33,204003.99774805678
635,123983.90728395741
1028,289987.58145350165
1054,141615.45756291557
576,111440.89845456275
844,119971.89306385389
298,231463.65497966137
262,310050.610214808
1047,453697.8068916323
940,217515.33805867974
310,391439.8485358842
164,91340.3517768397
1010,116476.09952624231
600,155577.1194758953
1176,306479.89369916276
372,114919.14316541927
240,118814.35896095335
882,212452.95068516122
1334,123999.06118051893
1359,158605.2733397298
1157,192682.8941945858
813,96444.07324988
1332,127761.96516099853
426,150390.88391410315
1055,251346.66105241608
64,115272.53835049947
818,270881.28240137314
1395,223912.3705689885
1307,201253.59261457337
916,88405.26216961768
433,118535.03668539152
694,105395.03829991148
967,136769.14369870973
1171,126542.9872198203
1043,189431.82565419172
608,174834.33346550306
1090,204022.15981990338
31,84733.82510876947
57,206325.79883079143
1179,136028.08906001085
452,231265.42399544572
559,207755.41197404018
366,106478.87634536377
424,302353.86752967455
959,199940.09439877226
807,128735.8777404434
1134,226724.00009201633
980,133418.72398024812
355,138535.1616808109
1357,112514.06374995457
307,229105.7670547493
797,158792.79957495822
100,114266.69498479579
756,161268.5056588785
272,212279.69364861483
241,242723.16791049752
598,217119.05344858178
947,133890.75121355712
359,117363.37869526156
985,133950.54371814654
778,135029.2944807622
708,225322.34489097467
599,188528.05982204294
875,97220.45980481415
931,233963.39860625853
340,138945.37011170998
1280,91132.2384577932
1433,107712.60612331016
1042,161132.65539909352
712,98158.42007522087
1050,100273.35497058726
311,171013.2542674232
572,121668.95734305515
918,118368.30657883007
603,225470.44485900886
290,136692.15810195694
429,201418.45444391758
1086,158510.15284618968
209,241784.03802946914
681,121000.85712909828
354,113827.70205168596
325,268647.19498562725
238,231070.0351194218
59,473384.5508570238
1160,189798.2154266628
536,116323.55218023952
368,145066.0750429134
696,168437.59761538735
24,139902.9634658917
108,95268.65186365785
1431,167392.17463029592
1019,177630.39819152807
362,139065.66510653673
1002,99676.87854901339
539,141290.90064418153
1422,141856.02000826527
1178,115224.48791476453
1292,116709.18656352715
782,174874.77072524792
1448,244174.4480539799
