Id,HotelValue
893,154738.03235664076
1106,329511.650014494
414,102961.41862926769
523,161976.62246598367
1037,312048.3826143348
615,81053.14733940475
219,260190.30103915304
1161,141933.31191128792
650,76665.06900326996
888,143964.8443519191
577,147740.89330401798
1253,115816.86789962699
1062,95522.46900250374
568,213882.3445799944
1109,172245.1918062677
1114,133909.470938578
169,193227.0909846685
1103,132694.95512479503
1121,110818.45644453962
68,211424.88593978932
1041,156596.12316522363
454,203563.85567069062
671,182930.24830062187
1095,137830.3676983262
193,201588.31910370677
124,151548.8351833823
416,195748.46388005017
278,106106.06382726363
434,176506.4491052108
1318,199442.80525656752
185,134518.67728495368
555,275063.8244789532
1174,193113.5804869532
77,112837.04628092865
907,262372.5191960947
675,151556.91509866534
1399,140466.65520969348
375,202923.52167760453
1033,331056.72538430616
260,104969.78977348655
52,135137.7210715947
245,229589.67693408005
1102,112248.76121434201
582,348932.0494914821
680,127481.74614021387
1133,124705.69508286484
1221,107040.9947734918
50,133105.82264384942
592,454637.8891110249
1270,129565.66587756315
1250,120599.17922941115
1139,200818.69179367917
491,108772.00722222954
1025,291365.28002163634
812,160433.7891887369
142,231677.92074147475
847,214778.66778416457
926,155695.85252918734
773,130690.57614925968
533,101097.79293089971
30,78276.87806591517
1300,170035.14913735221
66,315809.8462598255
766,247023.83037589258
1348,303933.7193828948
176,207446.71310310267
395,108886.84410010489
620,317404.9001853279
1132,115156.46643321768
116,167529.97126947652
895,121370.64346069936
1222,124509.04533386328
428,111531.43590854005
737,83706.54134113439
899,462043.06201727485
683,181919.40793385226
991,296418.52863777615
719,315486.3225196406
45,147296.97395749815
60,116552.371502539
364,118051.88608255629
399,66425.7454653487
423,109301.94981116056
495,106459.47439193328
417,161091.8061263718
585,127110.1693093247
271,264796.76528981637
352,200116.6135282993
1079,141481.5625990741
1345,194436.6194221279
837,134510.37654917105
644,129431.01197986823
275,130620.50616569023
323,282413.6306511361
79,110226.96595390255
923,183569.53965999407
276,176724.74780321293
1266,184506.20046695633
221,203372.26044084041
317,265817.0151796466
1007,156708.18794210278
1241,208636.8614136369
71,267385.3018661257
16,138323.82240527577
1165,188435.55164743247
1321,181236.91532361085
755,161787.98030020762
721,282194.961210066
1048,149058.56732052928
629,200696.82574840586
637,55820.84559178909
465,115486.72693395871
856,144659.7826904265
1398,134445.76843039345
383,202689.2126998313
1429,116565.48040001182
789,107009.33278258047
1341,117612.26847530997
1217,124859.54527981515
333,286469.7825626352
544,139909.9735002755
204,141982.66121532192
1135,177755.8788136482
1415,177082.9999233075
430,182957.30224785543
1273,132774.12376779487
747,227151.53123050893
590,97216.30216864652
839,150333.38317800232
1294,189487.35618135732
591,188357.4210785601
586,342305.7957459157
1202,196356.0726797918
199,125832.2924997581
917,60022.68970885863
995,369424.00919125875
1229,344158.66750538565
44,133613.38565238882
1034,227227.76978846226
692,706727.4475198933
232,348587.45123174886
527,132953.1697497171
102,169505.58451259963
1093,161781.3299538569
412,120267.3798066827
1393,127084.67310716474
908,246070.72498844983
783,188639.80862056435
953,128960.54397760167
621,73599.20251005741
670,120332.7642303782
129,139174.9588139165
530,262274.3691897954
911,153860.2243765065
999,80563.14435204159
1451,124912.03085595794
1164,126002.88108643428
248,140843.42034873614
529,94281.20828858495
734,133255.95024932004
33,200235.97203986088
635,128770.3552715463
1028,287305.44964745606
1054,137188.64616474317
576,113221.30207479607
844,122183.62546240272
298,234074.25025755676
262,315553.42340418586
1047,469089.5407758161
940,215344.62692694433
310,386106.3573662831
164,94493.29284688682
1010,115147.41001721995
600,151136.7782216053
1176,311983.9154689706
372,112893.57915354184
240,117187.30153886545
882,206718.8613386776
1334,125375.99743773603
1359,161769.30429734438
1157,198758.52127884788
813,87942.57610162038
1332,128728.0296751372
426,147264.81932852004
1055,251501.8075404198
64,121072.79329702801
818,268399.34235214134
1395,222218.04348531892
1307,200597.17782173073
916,85426.80758358749
433,118842.90546226407
694,106246.22193774433
967,139856.78744539997
1171,132756.2323921978
1043,190236.24102736238
608,172885.75291852816
1090,204194.8409481137
31,79228.5678961507
57,201263.62252899355
1179,137781.41320331884
452,225145.52627942737
559,207320.98788047736
366,108648.18984227092
424,305853.52735419676
959,196018.89592371744
807,129771.15151068829
1134,226691.42100835132
980,135603.03060783248
355,139015.51278358826
1357,110345.87869967327
307,233769.86092808694
797,154235.49200687485
100,116491.17258817292
756,164890.52017673734
272,207500.6710918658
241,244952.902522162
598,214672.779383443
947,136436.5635582643
359,113789.08259319975
985,128631.46758188092
778,135358.16089323777
708,224147.8523511807
599,196633.2767876896
875,96584.21711256405
931,221844.77870429526
340,141201.33888214556
1280,80935.6237162186
1433,105024.41260861834
1042,163759.46237623206
712,85785.57008103747
1050,98041.15121346808
311,172087.3018151832
572,120884.75999486206
918,120130.88977049274
603,220835.52113677363
290,135794.38138597307
429,199382.02774310432
1086,162076.28388404363
209,240356.19558280648
681,119415.0659957367
354,112380.73676705368
325,269684.99250457296
238,227717.6362722852
59,492930.5618254624
1160,183938.3167646272
536,122693.16769376185
368,151582.56230589928
696,164819.6614926143
24,134494.0082717118
108,94901.60777386156
1431,168387.7242089694
1019,173483.12850839688
362,140356.78041934976
1002,98650.80998008682
539,138789.43930652298
1422,137904.12726850662
1178,117038.89639846151
1292,117524.43578233176
782,172572.20994253497
1448,246569.85644844914
