Id,HotelValue
893,137089.89315263584
1106,286659.8952299778
414,106568.80346270223
523,118144.76660386048
1037,332421.8055373307
615,140606.5493055632
219,155293.61636143684
1161,144692.84224883234
650,146322.83891848655
888,207037.90123387196
577,145059.59729190616
1253,146610.1501245275
1062,163753.9755130531
568,194141.336886336
1109,177301.77413610322
1114,131930.30674737535
169,184725.51100503004
1103,129039.08492604888
1121,117213.14349740221
68,216127.74976198372
1041,137407.354075884
454,199039.91261746758
671,204262.34803095795
1095,138924.4558969387
193,207281.58501854353
124,166025.57797115544
416,195966.38028300798
278,119517.79482654254
434,178914.79247819696
1318,199516.3605196038
185,120386.86738431198
555,286366.7720880248
1174,148731.65446303412
77,114893.74807393258
907,258858.6003199491
675,139879.6193258273
1399,122020.00252847373
375,190597.6493467573
1033,263229.4915086766
260,103089.32603369835
52,147332.6632160386
245,221904.1902496984
1102,139193.71545981034
582,281396.09322863905
680,134501.08794749746
1133,121284.65468288501
1221,147111.58403149957
50,138338.04947420265
592,381495.8510550229
1270,135427.2092266794
1250,168178.8160280979
1139,200358.85317939054
491,102101.73111524925
1025,117677.22466007735
812,140658.59406136602
142,211214.65266162556
847,132687.87457011655
926,181512.6560413377
773,147688.6359290257
533,115341.72680716067
30,105055.11448274826
1300,209359.87176778668
66,290641.05758526624
766,241966.70195021445
1348,286113.5638298208
176,132104.59292993517
395,125981.57883503329
620,309324.6651519054
1132,108786.27099493993
116,145986.77147969182
895,111062.70645591964
1222,146322.83891848655
428,119842.90486222463
737,94231.70212298335
899,401547.8402654008
683,184190.2725578964
991,286590.480288637
719,147926.72842662322
45,157243.3293144084
60,121840.45343858613
364,97425.77311553416
399,99560.98818908697
423,111873.12492201565
495,109014.01491841234
417,149831.64088205522
585,155121.62282931144
271,233313.19818454445
352,199201.98367357944
1079,140658.59406136628
1345,180394.9085713199
837,139973.04377210556
644,139193.71545981034
275,124916.30432437899
323,219908.40351127618
79,121290.96470164953
923,188369.69698720417
276,208268.32862843253
1266,163487.27221843298
221,194794.90212698042
317,233518.2967563169
1007,208268.32862843253
1241,205878.3636112014
71,324611.3058559744
16,125869.73250481936
1165,132396.1525871441
1321,206943.17099735126
755,140606.5493055632
721,132162.42588642525
1048,140270.74142656577
629,202912.55544161025
637,58273.828458622826
465,106755.31636757287
856,134661.56637008965
1398,141263.34042272376
383,192476.3091684772
1429,141528.64636004693
789,109779.80340730755
1341,119683.95100136504
1217,119378.50010023922
333,140606.5493055632
544,161299.92669727933
204,140658.59406136628
1135,178243.22868325067
1415,256880.01162763085
430,157489.84212731782
1273,144129.86023491385
747,222371.1539822572
590,146610.15012452778
839,164229.47043757985
1294,207037.90123387196
591,192478.77656871162
586,331657.1126865315
1202,194805.59351095816
199,134615.9340497306
917,108544.59722158144
995,331374.76761407935
1229,256880.01162763085
44,146322.83891848655
1034,233800.53723949645
692,446045.63431577245
232,146717.01426102946
527,138084.21720182121
102,198516.52032352184
1093,117553.44869083533
412,155785.39742093743
1393,134193.05268951575
908,196991.50645842572
783,187815.02930083804
953,139283.86210094442
621,90099.47372801547
670,130967.12403743352
129,150528.36365897142
530,140636.99916863005
911,148347.8427108938
999,149373.47565951044
1451,172178.34367127033
1164,142902.62837664614
248,134407.30495160975
529,116136.54247296393
734,147332.66321603913
33,195983.26199184367
635,143817.28042010975
1028,280089.6394078467
1054,131338.422040269
576,111404.17905717653
844,134494.92082665666
298,204295.8582265568
262,290649.6530198329
1047,380616.51426296274
940,165789.4902668641
310,368127.37323420227
164,83544.94614799693
1010,127588.0847771134
600,149747.14735035243
1176,279444.0228465494
372,125492.1408370289
240,119122.42478665091
882,214469.1823222628
1334,133071.377343371
1359,166937.5571145285
1157,228328.18057083053
813,104900.32000017454
1332,128486.99885878469
426,119900.81931479496
1055,234160.34930129297
64,131411.60291931021
818,289885.2584672674
1395,200467.9494005605
1307,198091.5165128543
916,99858.97637592793
433,99267.63164203936
694,114756.6330267985
967,146043.31138804805
1171,204798.01362017522
1043,202752.17936706633
608,194907.13811804986
1090,208516.14923992273
31,131343.07944132874
57,166555.74336496237
1179,109016.10141240199
452,256158.62488311445
559,192366.74587199328
366,147926.72842662322
424,282714.7851059716
959,204672.36797419033
807,140606.5493055632
1134,209922.44710412857
980,137813.4046046316
355,119117.64837214035
1357,115428.33206980542
307,159003.0477646846
797,140863.5832067465
100,141801.00861179284
756,145986.77147969182
272,215194.4143370783
241,225445.61678413983
598,190151.86134422116
947,139193.71545981034
359,118838.65916781905
985,119378.5001002388
778,139062.85211721255
708,212849.60184696477
599,168867.13995033404
875,127464.36549224169
931,206465.957832176
340,269071.36761041
1280,132946.4282698325
1433,119221.37901682928
1042,165090.2759463136
712,107011.82049533127
1050,117206.42575087775
311,176073.26954927784
572,127771.57348283466
918,109930.9125511237
603,221327.95958399688
290,207037.90123387196
429,202203.33876906443
1086,148904.24661148494
209,192258.74761991843
681,150027.80598807507
354,119442.86440325667
325,283689.8667135977
238,182971.2067176509
59,132104.59292993517
1160,174927.67685523664
536,146595.94515634925
368,140921.24720821247
696,166589.444433988
24,131183.55467290783
108,143115.0250250966
1431,209777.76983194973
1019,184961.66725255165
362,136475.58508879106
1002,95229.94338039479
539,133520.5833933208
1422,192909.6548836698
1178,125439.28918311291
1292,111870.15248089572
782,180997.3190889469
1448,254930.8978064508
