Id,HotelValue
893,154869.582094553
1106,329662.63271770725
414,102942.17492779827
523,157735.95399448287
1037,311668.6704238545
615,83284.89654028743
219,255753.84890736334
1161,141667.3247073177
650,78628.76205100778
888,145578.07960247248
577,146920.8277711658
1253,117086.19417561554
1062,100183.34522150061
568,211517.7564521733
1109,172632.57818465456
1114,133761.89557119805
169,194796.98727391328
1103,134093.9572267942
1121,111668.09968627848
68,212690.87818814363
1041,158774.78870101925
454,204202.28467900102
671,185024.31843829455
1095,137408.7806990023
193,202189.7203963029
124,152187.37909552763
416,195691.6298471315
278,105178.28479836819
434,176881.3873263818
1318,195739.02326331878
185,133512.37304448837
555,274265.0733663718
1174,193300.06415955597
77,110809.23282829131
907,264881.8899609
675,152565.36071457923
1399,136246.32757723433
375,203229.97427054326
1033,327612.3671499248
260,105793.56979010957
52,132586.89577254682
245,233369.25212468515
1102,111653.83424393875
582,345051.813560416
680,126383.16198358081
1133,121155.67994127734
1221,106136.4105992701
50,133897.73433053272
592,445247.262681101
1270,124593.93637599109
1250,119346.93868396581
1139,204592.6161669821
491,112018.30892365119
1025,288315.0992221688
812,154882.1460036844
142,233549.27243175052
847,214995.87165727923
926,153424.59467465864
773,132230.88385336535
533,106335.54312171196
30,77518.13379527033
1300,170073.04349240707
66,312217.01567019144
766,248135.91687056056
1348,300408.61900186504
176,205856.6951172374
395,107939.06571257234
620,319969.1260241281
1132,114020.67930679563
116,166781.92586867788
895,120604.09292752222
1222,122092.99967109368
428,110117.07887756842
737,83734.24341903931
899,463259.6621029512
683,180558.19372611825
991,294415.9766351673
719,315623.44145151135
45,144711.42254824066
60,117711.24547620775
364,118817.4755026174
399,72477.56495062429
423,109357.1609147428
495,105793.84288790118
417,160744.27302859433
585,124770.3734849319
271,267610.3383100847
352,199484.25910440588
1079,141715.03306874988
1345,194298.325209102
837,137003.8048237822
644,129345.76466177558
275,130614.99214293815
323,283814.42893094255
79,110775.52435967923
923,180924.84721675306
276,171762.50398073692
1266,184246.9769390331
221,205836.00651318725
317,262249.8368760356
1007,161274.59485764804
1241,209516.59126846466
71,272628.0914649329
16,137902.9975489498
1165,187423.8039254881
1321,179766.89654811687
755,160907.93029661087
721,280086.7863474901
1048,146409.5134763691
629,202051.54860708397
637,57235.65345947805
465,113472.98652650147
856,143751.9476534457
1398,136229.81302931372
383,204431.79623498765
1429,115985.64018404
789,106246.12678562074
1341,116016.04816290153
1217,131297.00509563374
333,293661.49028599355
544,140853.78061108076
204,142189.76587663413
1135,177216.85306132812
1415,176117.41623266073
430,182324.44558953747
1273,132303.91534421308
747,227429.6646518248
590,94550.06700345378
839,149725.73913637866
1294,192329.6362514837
591,188249.2414171694
586,345472.0643769239
1202,195670.6196882855
199,122592.41414328491
917,63683.8377073786
995,367580.17133414705
1229,344324.50589173206
44,133819.6821284022
1034,228619.55407407376
692,715608.1138629243
232,345413.69968414295
527,131084.78140547336
102,168004.8449467788
1093,161578.79637469
412,121127.16796303896
1393,126749.27763430538
908,245454.37684345068
783,187785.22534557898
953,129763.35742784661
621,72800.82469500272
670,117673.2267067199
129,138633.62315081575
530,254406.59459797532
911,152065.89415761948
999,80765.69264923582
1451,125004.35935449322
1164,121756.9458618935
248,142109.94009691215
529,94324.85679292638
734,131992.96987563474
33,199343.2553949815
635,133111.84793862532
1028,286937.97451552865
1054,135526.84054136107
576,112392.12025657203
844,122741.70705326991
298,231774.04897083517
262,315312.5898446702
1047,458191.47705196217
940,214630.92972165265
310,389045.5421835027
164,94616.33587765394
1010,112375.35263812967
600,152930.5037974123
1176,306361.4811998088
372,111346.42863926056
240,116214.40761105748
882,206188.20585088385
1334,122493.47128281939
1359,161778.72593993697
1157,199362.77450178142
813,91713.77126333328
1332,127001.31931819316
426,148201.96134865173
1055,253485.40862931093
64,125195.8239905886
818,272182.83678890805
1395,223713.14033897535
1307,200270.26227176771
916,87790.60131734278
433,117546.22559634328
694,106476.72109771405
967,141010.05394059076
1171,147440.66313033865
1043,189817.0208656573
608,174621.07920602444
1090,205628.56587399592
31,86294.08696476858
57,202403.96608118006
1179,136928.48477694098
452,222837.80391608796
559,208163.96967748037
366,110705.33567653653
424,303282.5667653915
959,196613.29516627188
807,128020.11071755124
1134,227615.29165437576
980,134327.9712254677
355,143502.58037509245
1357,109508.48892157759
307,232664.93012843467
797,151563.15601599467
100,114953.3798915042
756,163372.75060227604
272,211676.82959838954
241,244739.0989187566
598,214786.30371140473
947,137766.1359495495
359,112485.83532029748
985,131316.41097011184
778,136189.29967915273
708,224479.1536672551
599,196144.76764007402
875,95612.27915284208
931,220323.9273886727
340,142303.9805682563
1280,87153.68842112357
1433,105227.99190389909
1042,165311.63888092415
712,93384.01427770706
1050,98082.37673800913
311,172664.73742299117
572,122417.75857264789
918,118094.48271537117
603,223992.62157112706
290,136028.0216906528
429,200254.78716288364
1086,163828.74117521584
209,241558.03161933925
681,120588.1226475158
354,114159.43059892743
325,258697.980276006
238,229968.79538676044
59,479368.8294647504
1160,180279.9626336126
536,121168.50874582265
368,149270.16024988217
696,164329.30660639497
24,138542.9118607425
108,94731.2106580023
1431,169770.28055691547
1019,175325.91496493557
362,137229.81528501064
1002,96637.60947872608
539,138588.19383182187
1422,138205.15344390148
1178,118413.4815657182
1292,115977.24435365446
782,171380.88184469906
1448,248704.2596247113
