Id,HotelValue
893,154926.9959320096
1106,329568.6862140018
414,106995.86978375017
523,192845.79906312918
1037,352433.179247692
615,95402.76454249902
219,189585.14203170838
1161,138040.99872824713
650,51015.66861745685
888,143672.7023384356
577,153343.71664717072
1253,168935.02244445
1062,92617.1923506541
568,207494.70462936765
1109,172507.50580600632
1114,139177.66560966155
169,194279.7409958763
1103,122888.77311171798
1121,76699.86575622554
68,212319.21067289973
1041,162720.9910341677
454,212108.96230524915
671,165768.78989312268
1095,147257.62993675537
193,198487.7326138258
124,143575.48214141742
416,184796.44095788998
278,93439.10223569398
434,181349.2588498485
1318,207174.0031674012
185,118668.09663057052
555,288605.64058717736
1174,437347.86166537215
77,107612.75996629588
907,249804.76377380497
675,148380.44169714043
1399,46927.10087945242
375,199577.21427286122
1033,336174.95367884944
260,87269.2829070847
52,127098.85527667846
245,226488.22231499795
1102,130744.45764072696
582,309419.7217727134
680,127926.97801466788
1133,122633.2918791359
1221,64353.23037061745
50,132291.79728929818
592,366728.8528245713
1270,143963.2220405368
1250,146455.51356525408
1139,185655.1421299867
491,111053.21319306262
1025,522447.8260007915
812,144041.55217773817
142,231284.9641544959
847,163076.5668652732
926,135643.67352980725
773,98180.42980107621
533,109396.66905025323
30,84826.57263453765
1300,38332.51118132951
66,275689.6911055097
766,241457.83318515695
1348,258051.7333727427
176,186033.96781394148
395,116194.06777430585
620,308341.08401784755
1132,97981.77953040077
116,160309.6700588716
895,122206.18722595203
1222,240199.53949455117
428,114022.70959993039
737,87691.25780363574
899,526249.1288243281
683,198184.3196872092
991,300296.04647251265
719,221291.22007358776
45,267108.0951229078
60,108963.7064511847
364,105823.15807243894
399,52517.703240146126
423,95856.53805027643
495,99738.17846860246
417,161977.03009809204
585,135834.96962228543
271,288566.90050581883
352,83119.57777821408
1079,123751.04830301678
1345,179744.3302655718
837,441851.0400136986
644,82571.1176506908
275,119051.40767699618
323,3328059.697086473
79,139152.94164260654
923,178311.12769354045
276,252705.03578557004
1266,172977.86964271404
221,213788.11402433726
317,259075.37496283173
1007,258429.23002521423
1241,209300.55577483602
71,189939.38682592264
16,142113.1165477688
1165,436219.8586236309
1321,87583.1516466109
755,71882.07691913986
721,278846.5339832965
1048,151868.67442455183
629,215086.66515953065
637,38021.6918528432
465,133787.27928864272
856,147466.13197602387
1398,111295.66765389986
383,187580.43418197447
1429,74647.92502622455
789,93389.267829207
1341,118903.60433075932
1217,127885.94720046848
333,78314.57478139795
544,257770.0765965675
204,124380.88650591351
1135,176279.2667662044
1415,290874.14676320774
430,147973.28942333904
1273,89000.75144675974
747,242480.01936138555
590,86436.02366029046
839,149555.6706936172
1294,170060.96515392998
591,190321.44555605738
586,398168.48141213274
1202,182439.38925973486
199,124864.21815448938
917,77831.37721320624
995,320363.01944558386
1229,212552.9324511577
44,40676.15506120168
1034,240668.21823219693
692,682116.3996027528
232,475708.4436182348
527,193905.62238623403
102,191321.58951361472
1093,168870.19210546228
412,141546.55111112457
1393,134319.32049330612
908,457133.5677258453
783,193648.65219565885
953,147294.3201977607
621,82661.20530896401
670,130156.41972799193
129,152476.23855912994
530,135996.43339758905
911,150428.17678912575
999,78058.59505048224
1451,145444.10430827388
1164,136056.9902805208
248,140050.47549820828
529,62357.87708115922
734,163713.93566968438
33,166384.6916005177
635,100155.6117896637
1028,337960.2925489737
1054,145931.93167441708
576,180191.25098198
844,167340.2921018512
298,78112.65482734985
262,321882.7448864349
1047,441323.28788107244
940,156872.6357862228
310,374360.50771008903
164,85434.38064586042
1010,121545.21109884743
600,152172.70784985618
1176,307866.4010051501
372,153829.52401953272
240,117108.67028711345
882,213251.84049891777
1334,110411.12780684522
1359,202965.65587281366
1157,184623.74616851943
813,94381.93971318592
1332,138894.28772988115
426,213088.89247017697
1055,264973.316308093
64,159440.3618911036
818,289639.25094877963
1395,204780.5516317465
1307,198518.20959737495
916,89278.88475993562
433,98766.42056604188
694,75618.0686108716
967,144476.1082567272
1171,120372.72507218721
1043,201021.0507026311
608,205758.44103947928
1090,197944.4572089816
31,71792.44980442783
57,234618.21520908133
1179,117577.63142701572
452,119124.75145570669
559,212121.9416725809
366,294789.2947730299
424,331816.0051178846
959,178986.82383419186
807,193199.8986481355
1134,235258.29015364943
980,136335.19633284456
355,100331.6674335407
1357,99767.67757571112
307,789651.7799612253
797,137320.67580183825
100,96754.62226557783
756,189586.66092128618
272,210010.57883907604
241,302825.21897424274
598,169991.71413104818
947,185061.50644287607
359,153481.0871391935
985,133260.512969322
778,127303.64084338554
708,192920.12888453994
599,259948.22613780806
875,102193.44027806522
931,226611.85345971072
340,113030.0882280073
1280,50777.54461733308
1433,107432.86968718022
1042,153129.31445820583
712,66026.201443969
1050,92913.34102677391
311,162109.96869389046
572,118995.4421475839
918,125818.80494019332
603,191085.29359512424
290,317441.85067317117
429,191035.43571408445
1086,151938.24385974268
209,207689.5777809098
681,110181.32888693533
354,105858.9711477743
325,258814.97567922168
238,205853.9659174629
59,405273.5062630862
1160,194964.09722054697
536,150257.72857417483
368,151429.94385760036
696,174207.14453165038
24,125841.61083520889
108,90687.67969921354
1431,172654.26143950867
1019,157541.30295748587
362,145174.50696236326
1002,64844.81527243489
539,141566.90195451863
1422,136397.03307761368
1178,189414.50570045004
1292,124885.39691794608
782,180724.93640798813
1448,242331.06247239863
