Id,HotelValue
893,142485.11933624407
1106,320966.23941793194
414,110789.31512496003
523,156897.256080848
1037,305474.2289149659
615,85244.31903813507
219,195760.45993204642
1161,150943.89576695804
650,85554.82495210525
888,132225.1928884036
577,159780.48058478566
1253,123373.30585531509
1062,101556.50943658015
568,215572.93176085432
1109,179039.3116441408
1114,130235.5790430216
169,195717.6400707056
1103,135387.4822940505
1121,111411.82996755387
68,213213.67471390977
1041,163287.94665942498
454,200365.6796333722
671,177836.99481002448
1095,124529.18704516948
193,209113.06050077808
124,172819.79425453898
416,185663.7741222392
278,107393.32069091412
434,177899.14848959635
1318,198076.57798684164
185,118355.6282874613
555,244038.09996555792
1174,170587.82445595137
77,116531.42178792118
907,252556.94230528254
675,147325.9887650002
1399,140249.65659281856
375,203896.0047956138
1033,307781.80838496
260,102497.61850237711
52,114862.85871172069
245,228862.71807872105
1102,119655.0095339288
582,390332.7372959878
680,136704.7116857793
1133,144073.17206527013
1221,115064.33470876404
50,128986.80435815055
592,399652.10934336594
1270,142259.0350546446
1250,123812.10373510646
1139,186653.31772316215
491,105176.83580486097
1025,305400.60504612967
812,141275.15714674318
142,272298.6047935145
847,188598.16378349139
926,152777.03747555523
773,149966.992346943
533,109639.17575383697
30,78287.28323049951
1300,147518.08743790834
66,305437.0176370021
766,257282.7204349533
1348,294693.4371100164
176,222134.19805338586
395,111417.10312011308
620,311497.03014283685
1132,112480.7689368579
116,164354.67779311963
895,118801.28436068409
1222,136154.9872415793
428,115323.85191377217
737,88339.92697124109
899,431418.6700260965
683,173516.82249226494
991,315301.4433342413
719,307712.28430906305
45,135696.52785708837
60,115569.49372386053
364,97743.69688166732
399,91189.61505370725
423,118067.39723088758
495,97604.79372090011
417,150752.3796884619
585,130657.69293751805
271,255874.3436111148
352,213164.42603689327
1079,140728.49793009425
1345,179321.15146655968
837,136992.79416936636
644,151704.59453275127
275,124426.40794483188
323,272527.9219323285
79,130304.79093143676
923,175154.77958780772
276,165331.19385106658
1266,163835.58250973406
221,222906.09915286067
317,243429.89111388725
1007,175028.44585118664
1241,208136.6451479802
71,286609.6402341926
16,148237.80489124646
1165,181872.4994877437
1321,156307.001972492
755,144947.11503746617
721,276262.1663020647
1048,136935.78912980278
629,174461.82710341993
637,61280.793162589885
465,129356.47032040954
856,137119.74452449655
1398,130935.91649412067
383,212057.71452959717
1429,112063.81124874725
789,110795.62258645253
1341,109228.973622902
1217,136635.08547801478
333,357276.79661552433
544,151465.44937233828
204,141394.05904091496
1135,177824.69658368683
1415,177342.46718674796
430,179908.56264940466
1273,131734.35033024242
747,234809.86743955922
590,107061.40085924735
839,142721.2113914845
1294,183030.88842337925
591,188368.93348521905
586,366287.6717746014
1202,199760.98374262455
199,139186.30765230107
917,70864.71353510897
995,318298.99608784745
1229,339612.64608578704
44,122870.78228678464
1034,247247.55114294917
692,480873.89341670636
232,347514.1652672335
527,125108.03188860357
102,174272.2043266931
1093,160472.32157138837
412,141339.194562727
1393,120579.793011225
908,223538.4166703154
783,195387.61660152258
953,126489.73752601283
621,75904.82758159917
670,104279.55994300124
129,133645.03412793914
530,201235.0612106447
911,143482.04919741466
999,104167.38345745944
1451,142302.03985043213
1164,138708.8364603154
248,152033.13965048967
529,98011.47963856829
734,131210.3102635824
33,185529.66974428372
635,147331.21881597454
1028,286340.8255856356
1054,148577.78453950622
576,117992.28326213537
844,126502.23560536554
298,200606.43025538666
262,370530.09958824073
1047,432327.8439972306
940,241554.2912780528
310,345979.9495317142
164,101929.58993233019
1010,106161.06740430009
600,159034.0330838062
1176,333382.18885232834
372,102659.90543184706
240,124001.23817627963
882,203790.3196553246
1334,127014.11123027845
1359,168132.04016922734
1157,167483.24598752582
813,92675.16060055919
1332,131220.90030063046
426,147127.54922848093
1055,259593.70002891717
64,157041.87630076954
818,271921.93510840845
1395,213639.92894628373
1307,196004.20082978846
916,90327.21733758152
433,134122.50733383303
694,116735.36832986944
967,124212.58237595386
1171,147164.82151022422
1043,184113.88138468744
608,163388.28624775726
1090,198105.56030502994
31,90312.58888514662
57,214331.09509552157
1179,123530.67200616281
452,217974.72249425255
559,183154.89778488825
366,114753.43362917485
424,352927.18166708585
959,201210.81508897032
807,131835.32193193713
1134,241205.74345971394
980,139512.923714636
355,140887.15257875115
1357,112183.15638123226
307,226585.36703617446
797,131017.76938325565
100,130970.57823776279
756,163071.51382113577
272,189599.1657515736
241,258679.32837699205
598,191617.7752301613
947,142635.92580680735
359,128838.71879243186
985,135072.08748423096
778,138960.91837077323
708,221425.5605733952
599,178166.71454970984
875,104784.24015601733
931,225048.15273828513
340,151375.06623855061
1280,97504.76803077469
1433,108802.53813167095
1042,165822.39211079365
712,108737.14895556614
1050,105007.82126414048
311,181303.95492984995
572,122137.25117782796
918,133125.96440694862
603,218876.16715448696
290,133467.53358663694
429,195045.2623359422
1086,143142.59316952815
209,241082.8145917813
681,117555.64830512315
354,109208.9417110187
325,273527.75365202967
238,204961.1634523164
59,412326.81566132366
1160,179590.17375038614
536,142477.3068421052
368,154539.93565543622
696,166689.994039147
24,142134.52428739762
108,98239.15551569925
1431,163458.22747296075
1019,170122.67236050672
362,135405.91336013348
1002,87452.42410227515
539,143745.46531500074
1422,143838.8709225233
1178,114059.10976472715
1292,112279.64326723399
782,177593.9562398156
1448,265671.19625157386
