Id,HotelValue
893,150421.12344738375
1106,339221.3959416868
414,106376.38570752658
523,162087.6084857507
1037,325823.6337488171
615,82137.13190656256
219,243601.1266316634
1161,145841.32590383975
650,79970.30254742409
888,139600.10625526152
577,153090.6276199423
1253,120319.04990727518
1062,99490.24858542104
568,210747.509390276
1109,172626.29007967553
1114,132334.09639717458
169,193563.7152665306
1103,130109.24675433851
1121,114052.00453031773
68,211729.39722911755
1041,161408.31335313022
454,206017.74810535935
671,178657.3992829049
1095,132704.93187766927
193,203011.61388851816
124,158376.88281872327
416,195100.73793332372
278,106083.08310146081
434,176136.0148002173
1318,193978.49603016372
185,128837.5336223717
555,264466.03046105336
1174,184797.12396246067
77,115519.72505515286
907,263694.1623952607
675,148366.02229023897
1399,137101.61688756585
375,203136.77442879602
1033,333857.040791985
260,107330.26381281346
52,127573.68688896878
245,234551.34683938225
1102,114740.1682195173
582,361747.2189620137
680,128798.10284602309
1133,123487.80370745627
1221,110013.70844961096
50,129827.29035773242
592,430689.237896161
1270,131641.76362743918
1250,121107.30509615126
1139,198698.79646412205
491,107561.29794463229
1025,307148.22628025996
812,151336.6741542129
142,238265.0612495608
847,207741.64058884137
926,158143.81933821217
773,134860.16871767602
533,105753.13260356718
30,77888.31358767673
1300,163397.00149602012
66,308574.76457742584
766,258730.58694702233
1348,307666.22275641945
176,210277.33065866024
395,110564.76019976662
620,326639.216127849
1132,110860.47081750933
116,164810.84787615997
895,121137.95063385188
1222,124267.6607383181
428,113207.4593906799
737,86499.29433669809
899,435114.38470712205
683,179293.22145203804
991,309410.8943649027
719,307548.5101132028
45,143007.987389156
60,114706.89547637259
364,109904.54923798998
399,73913.90858281759
423,113933.7492558136
495,102374.45783941964
417,159344.34969715594
585,126134.23003957998
271,262587.2345728087
352,198748.82367573323
1079,141334.46565967856
1345,188747.52596796415
837,135385.78814792447
644,139326.0638588688
275,128352.08857590568
323,271015.36774826114
79,115436.01597809394
923,180956.48374989245
276,176930.98717387157
1266,177248.8605195562
221,206328.58222509222
317,259223.44228473242
1007,161622.09513302648
1241,209093.11398220054
71,273255.2386333967
16,138603.3038659868
1165,184110.07053656012
1321,171499.53389725988
755,155472.85967056206
721,269160.2333698842
1048,144987.95966742863
629,188188.88864375814
637,58083.94759079377
465,118078.10356989765
856,143355.74181943003
1398,133669.630707068
383,202929.900104055
1429,114088.00859254459
789,108572.95433774336
1341,112821.76838917362
1217,128114.04821773728
333,307021.87142164644
544,142910.92391066748
204,140940.20859129168
1135,178350.84044124983
1415,188049.19567622876
430,180488.63659953268
1273,134391.27618163818
747,229734.25766518907
590,101151.4941843686
839,145649.1840049228
1294,187841.95508110573
591,188474.78091417594
586,361504.6833526865
1202,196671.45836861752
199,116923.51880607537
917,67588.18270094988
995,350719.6142224143
1229,348599.9307082384
44,131066.28698436786
1034,232018.83722841766
692,607843.3584361937
232,359095.5396132845
527,131467.55130667007
102,169514.38217979603
1093,161512.83390158584
412,129484.79138653135
1393,125837.68250833853
908,246302.73421257455
783,190529.36085479832
953,125436.00022873342
621,69940.43601047723
670,113113.02519038554
129,138126.62011846644
530,234275.3751183847
911,148443.44543647356
999,87307.34863600312
1451,130251.86589989562
1164,126775.6129872382
248,145530.22758262613
529,93792.01121837752
734,132109.96074761526
33,190762.88693805368
635,136944.68002809587
1028,303132.4085680818
1054,142542.95197977286
576,113835.91629853703
844,115300.63139775253
298,222634.2292255314
262,340845.38678770745
1047,442745.2771341
940,225764.397816231
310,381987.881958504
164,94274.27018470265
1010,111850.61420435767
600,154112.65296409716
1176,313245.74986309273
372,113286.43479945166
240,118167.04655782226
882,211190.8333377306
1334,124590.38913482796
1359,165992.3984203141
1157,185641.40068039615
813,94705.89479270445
1332,127795.48895108378
426,143476.9234467878
1055,261722.81087935282
64,129198.82490067392
818,277261.2282608486
1395,216800.50234714107
1307,197095.71672599082
916,86959.7262135962
433,123425.95143097016
694,107797.86313469122
967,136376.52007368155
1171,139467.58029571612
1043,187629.9852811118
608,179876.56424064044
1090,202646.62820691697
31,86811.44311066857
57,207296.61281136208
1179,131406.25133738786
452,231389.89198398608
559,201805.3148081734
366,113755.34603158596
424,327127.5830208766
959,196880.200598832
807,128650.71382549158
1134,236103.2703287557
980,137497.7138173494
355,144040.00015031872
1357,111911.88992245008
307,229068.69924841486
797,145630.23961897456
100,116896.27939747338
756,162708.9884269569
272,208451.71424603206
241,260453.14169839176
598,198531.29690885235
947,137883.07165094867
359,120618.06220639533
985,132354.84903186138
778,138086.46840865072
708,222934.90983072188
599,193510.74040732006
875,95198.47671374524
931,228482.89989721338
340,145329.24046760454
1280,87675.7674608719
1433,105577.73249859113
1042,163358.98262430954
712,96797.06066734354
1050,100907.5171119439
311,174939.7014588287
572,121570.96140946189
918,124378.15944000741
603,224762.897393754
290,137459.93542247
429,197538.45116147774
1086,153163.05881777397
209,240711.29299922762
681,120348.25305704215
354,111042.9623403364
325,264332.13902467286
238,217808.9034751551
59,462214.4755317958
1160,184035.45801637156
536,125823.63650361112
368,147295.28702458474
696,169347.96934185404
24,138321.69997985734
108,95855.013362305
1431,177234.7351772043
1019,174828.72862115502
362,137778.58498532028
1002,93381.75691197833
539,139318.73897286234
1422,142773.074088123
1178,112585.49521465896
1292,114656.06891022119
782,175474.61371474608
1448,257708.42916119672
