Id,HotelValue
893,145254.78
1106,366088.0
414,114679.49
523,161374.38
1037,324546.28
615,83238.82
219,222949.25
1161,150724.25
650,82306.24
888,133890.72
577,157084.75
1253,125277.625
1062,93278.94
568,209557.27
1109,173893.0
1114,130419.69
169,191479.7
1103,131145.84
1121,115337.47
68,210717.6
1041,168678.56
454,203422.52
671,172685.44
1095,126390.07
193,202794.53
124,165725.17
416,192630.5
278,107220.81
434,176136.55
1318,184558.77
185,123880.45
555,248992.33
1174,185649.19
77,118497.24
907,266970.4
675,143982.75
1399,139296.34
375,200779.52
1033,341800.78
260,111255.82
52,117336.49
245,238803.6
1102,119425.27
582,390938.62
680,128613.52
1133,132627.11
1221,115634.18
50,127015.87
592,431838.84
1270,133900.42
1250,121757.75
1139,192053.05
491,105448.72
1025,325677.34
812,141984.55
142,247020.25
847,199806.11
926,161430.25
773,142515.39
533,114168.79
30,79025.03
1300,156532.94
66,296865.84
766,265596.06
1348,302573.22
176,214424.31
395,113181.08
620,341037.25
1132,111087.875
116,164050.16
895,119670.28
1222,125614.88
428,116199.41
737,86524.43
899,464528.1
683,177865.23
991,329857.78
719,287473.28
45,138834.81
60,112938.04
364,104395.97
399,75944.84
423,122893.66
495,101522.02
417,156721.73
585,123831.31
271,263605.8
352,197602.61
1079,139257.69
1345,181377.31
837,142799.47
644,146614.23
275,126695.27
323,264367.4
79,124448.24
923,176759.0
276,173831.81
1266,171637.44
221,213604.84
317,255834.4
1007,174429.98
1241,206294.98
71,309176.03
16,137618.08
1165,180648.31
1321,159141.05
755,144711.25
721,263862.12
1048,141349.69
629,181222.56
637,61595.504
465,123733.69
856,142850.67
1398,130555.95
383,200002.84
1429,110921.67
789,113536.75
1341,106691.52
1217,131729.72
333,334515.94
544,143707.56
204,139985.25
1135,176059.12
1415,187986.84
430,182179.61
1273,133900.05
747,232392.83
590,102627.29
839,143272.67
1294,179710.61
591,186864.88
586,392700.47
1202,198336.3
199,115462.38
917,67280.4
995,343807.12
1229,347841.56
44,129006.5
1034,238508.17
692,523192.9
232,374152.1
527,130974.1
102,165476.12
1093,158103.45
412,141691.83
1393,126836.48
908,240839.81
783,193858.06
953,119516.99
621,70207.96
670,105047.83
129,136692.27
530,208190.95
911,143646.31
999,90495.97
1451,136324.11
1164,138077.67
248,152875.62
529,93270.84
734,129312.59
33,181618.78
635,148362.86
1028,318328.78
1054,148208.56
576,114158.12
844,122521.64
298,208984.88
262,370734.84
1047,416909.6
940,235986.11
310,376570.9
164,97161.06
1010,105556.27
600,157860.12
1176,320161.28
372,106486.484
240,124417.03
882,212980.17
1334,122536.71
1359,170895.25
1157,177216.92
813,98308.164
1332,128785.234
426,136713.52
1055,269058.16
64,139592.36
818,290862.22
1395,215358.42
1307,187371.67
916,89728.195
433,129838.15
694,108207.17
967,133707.61
1171,147617.94
1043,185126.03
608,177925.81
1090,199547.12
31,83371.734
57,211154.12
1179,124371.59
452,233542.38
559,197657.84
366,117632.84
424,357766.53
959,196085.61
807,125328.53
1134,251983.86
980,141080.34
355,148244.9
1357,118895.25
307,230982.92
797,135266.56
100,119988.32
756,162077.38
272,212918.23
241,269515.0
598,190558.66
947,138808.47
359,121112.57
985,133416.94
778,139871.55
708,217910.94
599,198296.19
875,95040.375
931,222188.1
340,146963.92
1280,84317.75
1433,104325.5
1042,165029.64
712,97817.83
1050,106379.4
311,173830.5
572,122045.83
918,130043.37
603,227766.48
290,132470.86
429,193644.28
1086,145845.69
209,241581.45
681,127992.18
354,109000.54
325,267078.66
238,207934.8
59,410588.12
1160,177439.81
536,130405.88
368,151669.16
696,172910.88
24,140411.22
108,100886.84
1431,180457.0
1019,172221.97
362,128716.47
1002,87790.5
539,136847.36
1422,144322.6
1178,108660.31
1292,114877.29
782,175268.23
1448,275685.2
