Id,HotelValue
893,149444.18266009475
1106,330341.63316707616
414,106088.58150706532
523,161208.92650168878
1037,321254.1370930154
615,82107.38143106156
219,243002.84936580446
1161,144855.09990352168
650,79813.49993938609
888,138255.74231478627
577,152949.8886584598
1253,119631.6446031776
1062,100101.63733398283
568,210746.0533997858
1109,172402.07108052552
1114,131969.17076169135
169,192609.86736686327
1103,129203.47064856203
1121,113976.2412316565
68,211887.4811648745
1041,161309.52555273342
454,208194.31279486284
671,178754.34196946517
1095,131917.1783637268
193,203479.3259302631
124,157326.9457869493
416,194175.04698913515
278,105008.4590636222
434,175261.73248919428
1318,196088.47363106953
185,128348.89281076244
555,265412.3110079916
1174,183276.98631250602
77,115418.85440828487
907,267198.31358155917
675,148729.1330307348
1399,138604.16080299777
375,203956.2228014316
1033,334446.13887520117
260,108344.1472624544
52,127391.68700647831
245,233873.48507086234
1102,115373.56475978612
582,365026.85584821645
680,129203.85095512452
1133,125242.042508606
1221,111306.2462296531
50,129974.60409385058
592,434937.1431183809
1270,131998.73832281042
1250,121031.67091836066
1139,197427.31460893594
491,106890.74975871081
1025,304211.39464464615
812,151590.23388680886
142,241206.08283903854
847,206362.84128965478
926,155917.70342552487
773,134821.05637519597
533,105405.48989360643
30,76885.82485921694
1300,162986.16950150984
66,309128.30056555034
766,262527.88281825004
1348,307345.6055823154
176,210436.5042852713
395,111137.70288474408
620,327199.2238015816
1132,110563.49636607927
116,166472.89107047944
895,120662.70469570473
1222,124314.97681883401
428,112778.37680593561
737,85822.66803554787
899,440190.8189881401
683,178492.26504075807
991,307851.44300899364
719,311991.1937934368
45,142401.52136739963
60,115191.66572213064
364,111614.89170073128
399,72960.38077565444
423,114383.01384774386
495,102431.25488161323
417,159139.84129003398
585,126641.62769466435
271,264547.937108002
352,200141.96840182148
1079,140761.44188143528
1345,188320.54795596312
837,134226.5283249607
644,139150.36536860673
275,125784.70894608337
323,274096.31421685533
79,114249.73818714125
923,179766.12988864895
276,174513.7126363587
1266,177118.0759628175
221,207772.79904806
317,255577.5810036532
1007,161032.9371981673
1241,208563.89564829032
71,267177.6179637692
16,139941.37315872763
1165,184672.4962290009
1321,168479.90821271366
755,155543.47898123227
721,273078.8349840094
1048,144345.1842954488
629,185896.72335923585
637,56662.02959223044
465,119638.53721860939
856,142663.03929625035
1398,133741.9176668611
383,204006.82205233187
1429,115254.49177827733
789,108993.8859695926
1341,110774.5588316758
1217,127317.50091101619
333,311162.2785085378
544,144275.7922809547
204,140261.28838758336
1135,176739.72825147503
1415,188701.01718024706
430,177710.89859347345
1273,135053.01183915403
747,229997.32062478192
590,102502.18476161434
839,145866.39521915527
1294,186341.56197301263
591,188805.89758640729
586,359828.3387534342
1202,195926.58172086862
199,118306.30421548513
917,67287.25898973999
995,350811.43485785415
1229,349815.1314682914
44,130729.776221337
1034,233818.65181194234
692,533363.1310445127
232,326347.96167276986
527,131447.79721473958
102,170094.5537907674
1093,161839.2321257743
412,129883.6044651056
1393,128266.8453007682
908,250850.59958194973
783,189958.22944420844
953,126693.01740195944
621,69487.61841682748
670,113652.62735396124
129,139753.1252964936
530,231550.26532976457
911,147583.03513452338
999,88287.78842655678
1451,130812.01614679817
1164,127231.23976673034
248,145845.6971054177
529,92386.0895726028
734,131630.9885951288
33,188907.84314107272
635,139030.0657217087
1028,304860.86188820266
1054,144197.04829113203
576,114232.49622866751
844,117007.08868855049
298,223703.6269647863
262,340409.0542265792
1047,438458.32883892383
940,229752.0280691016
310,382185.8373828561
164,93535.2291407583
1010,111682.14241077806
600,152707.31737930706
1176,311334.2147466373
372,113142.30367559275
240,120413.51468181617
882,211798.80990779295
1334,124399.77623812188
1359,165911.29209276964
1157,188917.49198916083
813,93416.54859642872
1332,128209.47350983552
426,144851.84418097042
1055,261992.4217263167
64,129640.70020785362
818,277669.1022070349
1395,219438.1038368531
1307,197031.4559079418
916,85857.22847396956
433,122719.78867513423
694,107081.79324659189
967,135373.44780908295
1171,136232.44911383797
1043,185263.40801449635
608,177487.64435017417
1090,204529.90943623264
31,87375.39167762945
57,206152.8243295564
1179,131531.21518740727
452,232829.51025467977
559,198019.96934150648
366,114100.79050481327
424,325840.24854475376
959,195753.75269851106
807,128999.91640305895
1134,236473.272385844
980,137901.8225450718
355,144652.53866561974
1357,112397.30400946204
307,228902.59708187397
797,145263.77852542486
100,118965.01735844617
756,163532.511792775
272,207730.54756107536
241,263153.43641604803
598,195066.74636440718
947,139112.91670975563
359,117436.05405476916
985,131544.2220570812
778,137872.26319978974
708,221423.22809367854
599,196573.20364444962
875,93862.82486275159
931,225121.38202120512
340,144709.33016195594
1280,87806.66026223224
1433,107864.887373105
1042,164685.4078148571
712,96312.43707790732
1050,101538.2899545091
311,176019.52080115746
572,121281.538616891
918,125376.65222045554
603,223417.60450157995
290,137182.96784780125
429,200833.8085509662
1086,152847.0527496736
209,245090.86621841017
681,119898.3357751898
354,112487.67381370382
325,266594.86332537275
238,217521.0714188664
59,465227.0213213807
1160,182281.03210259628
536,126108.40188628618
368,149315.78165029633
696,168818.6052201592
24,138149.96025541078
108,96734.72054799499
1431,174589.72624672265
1019,173956.35938749075
362,137687.85033316503
1002,91586.2173610036
539,139829.1206155008
1422,142233.98827875094
1178,112315.69432873274
1292,114136.39164007532
782,175364.7334058893
1448,259522.99031721405
