Id,HotelValue
893,150280.0695959699
1106,341288.9882841718
414,107211.77873433841
523,161935.66859177724
1037,325085.3438680798
615,82273.47764222496
219,242497.7050099127
1161,146211.92876105563
650,80123.88302093188
888,139362.61421595022
577,153248.91060615962
1253,120701.59290644819
1062,98539.86400444347
568,210996.43285278062
1109,172724.04492599788
1114,132253.35913736344
169,193319.78785770215
1103,130317.52477351895
1121,113933.30140284522
68,211637.3227770193
1041,162197.34250935132
454,205296.3206392175
671,178543.1790993857
1095,132365.50746227556
193,202996.94975362517
124,158734.92081962264
416,195036.69363198432
278,106058.01641731936
434,175980.06927045292
1318,193148.4242170897
185,128572.8099215729
555,263191.6771692913
1174,185146.29503759774
77,115545.29852788075
907,264547.9427648892
675,148066.32644179685
1399,137738.99488219546
375,202996.391085685
1033,335460.9928582625
260,107628.3914965827
52,126934.75108641258
245,234751.01852062202
1102,115092.71814733937
582,363097.1823648264
680,128672.13561332638
1133,124745.92667038775
1221,110504.44518995032
50,129799.99247385924
592,431351.10786943324
1270,131487.30568668965
1250,121143.92397296407
1139,198220.3723133291
491,107625.16832941413
1025,307733.5136735339
812,150748.87812417478
142,238411.36747408452
847,207524.42322891706
926,158556.85376510257
773,135393.0110924153
533,106623.02992089948
30,77880.89448270638
1300,162919.7160447008
66,307423.4350045282
766,258279.66400281782
1348,307453.13328747393
176,210422.15874100442
395,110681.24979613014
620,328141.16773538216
1132,111426.57502593505
116,164737.71792059613
895,121019.1209292672
1222,124402.50420809544
428,113364.80128036994
737,86353.26072367253
899,440186.43786759075
683,179305.16122671825
991,310376.86913147103
719,305228.71112543996
45,142774.49624865697
60,114444.79219521649
364,109962.07419334467
399,73990.02367137995
423,114836.99050563927
495,102781.29180859421
417,159317.93635976405
585,125710.68695876426
271,262973.1642692221
352,198887.436702942
1079,141223.31603855596
1345,188579.003732321
837,135975.76170125004
644,139542.54386111806
275,128423.78922231148
323,271048.7758933849
79,115874.13895881058
923,181007.8169694738
276,176492.40488516135
1266,177424.90423528058
221,206850.9214933764
317,259673.92116016743
1007,162301.63967449265
1241,208794.1946953577
71,276331.2033055611
16,138503.70229431306
1165,183598.92302061236
1321,170840.79666502436
755,154823.19087128298
721,268809.61878498335
1048,144724.7836274612
629,188712.9042807902
637,58343.9991647568
465,118639.90750637863
856,143448.69849086297
1398,133216.83600902755
383,202409.35742647652
1429,114159.54103879274
789,108983.06930378368
1341,112680.18659738648
1217,128540.94774461363
333,307530.45253687014
544,142647.9733779185
204,140898.0200012375
1135,178009.8074159449
1415,186996.2629821187
430,180929.48937023274
1273,134156.8516082105
747,229836.4748176471
590,100783.59757068176
839,145658.25455433555
1294,187411.5447402316
591,188299.1650544919
586,363134.7448355027
1202,196654.25255616015
199,117280.52868687156
917,67350.11235104842
995,351290.9941723977
1229,346951.60026702454
44,131058.41377711475
1034,232172.40279968965
692,601776.248853039
232,358821.8396721207
527,131522.75170924648
102,169021.46973003456
1093,161229.82067100427
412,129679.39558509522
1393,125978.41302238549
908,245027.96332510465
783,190782.7083478282
953,124810.72516058941
621,70289.01134545496
670,112584.39423609723
129,138027.8739409806
530,232673.5560172652
911,148267.26936599318
999,86880.09148630385
1451,130525.66990631215
1164,127852.46631445173
248,146030.8235893726
529,93822.71149001211
734,131847.66717337084
33,190710.54778625775
635,137268.10149057268
1028,303608.95312368625
1054,143011.0285659916
576,113670.39827973554
844,116949.57542688669
298,221666.2118465205
262,341540.5764758615
1047,440583.1181840679
940,226132.96593584112
310,382056.5221511135
164,94483.3522006903
1010,111332.87433454617
600,154659.55008457508
1176,313583.9827793007
372,112351.35612596867
240,119036.59263790901
882,211323.76845786656
1334,124238.87339199509
1359,165965.19494007764
1157,185445.0181646431
813,95100.23660551566
1332,127944.22876999169
426,143134.37388848898
1055,261603.23544674143
64,129318.34361691539
818,278417.5006537508
1395,217368.91709070106
1307,196095.00439107552
916,87429.924530977
433,123750.72965149595
694,107634.54056418993
967,136180.16872649532
1171,139590.37069645224
1043,187498.7731570673
608,178963.6647550337
1090,202390.16414090336
31,85928.86194767998
57,207542.88337022005
1179,130939.9055622738
452,231364.50531079338
559,201862.83028593392
366,113582.45272911731
424,328511.43658988446
959,196960.05212361683
807,128194.53364569464
1134,237247.20445589098
980,137608.0748717433
355,144099.5859863266
1357,112850.94645585942
307,229535.0913219452
797,145291.78214715267
100,117098.1659328717
756,162579.8590899957
272,209404.3385865176
241,259731.85645595405
598,199310.62394429618
947,137691.20132473233
359,120119.45926090432
985,132499.7043328635
778,138019.5260201968
708,222432.35952580927
599,193955.89336904004
875,95364.88137573365
931,227627.64684811572
340,144940.3941758431
1280,87224.42760521469
1433,105521.47154145692
1042,163488.42022130563
712,96663.56739363806
1050,101511.17225619275
311,174378.50121423876
572,121647.62788023693
918,124511.57209782526
603,225139.19328598995
290,136602.05858221365
429,197343.2605841315
1086,152857.87961882635
209,240919.607478516
681,121452.73097737349
354,111030.47629424446
325,265076.7989533648
238,217723.4437837808
59,456163.5641019134
1160,183399.1659356928
536,125603.7114142311
368,147918.95036830642
696,169581.77228018417
24,138638.70947340253
108,96483.38506842934
1431,176613.61116040725
1019,174620.782607866
362,136567.14973595703
1002,93176.2910286155
539,139068.82717683734
1422,142713.68053362376
1178,112408.58588867467
1292,114934.39875953208
782,175254.3373840471
1448,258779.25334898868
