iter	RMSE
0	0.3951626207
1	0.3830301525
2	0.3723528549
3	0.3624551314
4	0.3525977855
5	0.3431046848
6	0.3342506093
7	0.3251344088
8	0.3172258123
9	0.3088087791
10	0.3002522732
11	0.2933418294
12	0.2863191731
13	0.2792768176
14	0.2732172194
15	0.2667652556
16	0.2614179359
17	0.2558653886
18	0.2506644603
19	0.2458594999
20	0.2419502487
21	0.2360273733
22	0.2315958671
23	0.2278611506
24	0.2237266396
25	0.2192375099
26	0.2156115375
27	0.2120258046
28	0.2084546147
29	0.2053792617
30	0.2025723499
31	0.1991102598
32	0.1956221686
33	0.1931528288
34	0.1908470505
35	0.188264942
36	0.1857150763
37	0.1833808391
38	0.1811572736
39	0.1791410649
40	0.1774824616
41	0.175653448
42	0.1737653202
43	0.1727459492
44	0.1710247418
45	0.1691802999
46	0.1678195361
47	0.1666831495
48	0.1652315474
49	0.1639365498
50	0.1629157082
51	0.1620189305
52	0.1609625891
53	0.1602032319
54	0.1589992228
55	0.157838566
56	0.15685493
57	0.156126825
58	0.1549788373
59	0.1541029339
60	0.1536333437
61	0.1528126156
62	0.1520983707
63	0.1517018359
64	0.1510918862
65	0.1503747096
66	0.1500488754
67	0.1494698792
68	0.1489233676
69	0.1483872504
70	0.1479707289
71	0.1474505122
72	0.1471828721
73	0.1466779037
74	0.1465755547
75	0.1461378513
76	0.1457217874
77	0.1450739209
78	0.1448507778
79	0.1441896435
80	0.1433656398
81	0.1429808739
82	0.1426185929
83	0.1425199829
84	0.1420652961
85	0.1416212686
86	0.1414598874
87	0.1411164224
88	0.140872565
89	0.1407142276
90	0.1403011627
91	0.1400666651
92	0.1397389222
93	0.1392998875
94	0.1390040988
95	0.1387785963
96	0.1385837779
97	0.1383040572
98	0.1382236069
99	0.1380493434
100	0.1378748468
101	0.1377322254
102	0.1376601802
103	0.1375216634
104	0.1374775307
105	0.1374116148
106	0.1373127901
107	0.1371631186
108	0.1368359475
109	0.1369094848
110	0.1366604709
111	0.1365471949
112	0.136439781
113	0.1362009734
114	0.136133781
115	0.1359082637
116	0.1358384926
117	0.1356319722
118	0.1355859912
119	0.1353199698
120	0.1351392111
121	0.1351456979
122	0.1351471729
123	0.1350258268
124	0.1350396204
125	0.1349437966
126	0.1345808231
127	0.1342225876
128	0.1341345604
129	0.1339654702
130	0.1339557418
131	0.1339211358
132	0.1338483374
133	0.1338708899
134	0.1337912353
135	0.1336278033
136	0.1335883728
137	0.1336104216
138	0.1335310179
139	0.1333703224
140	0.1332737134
141	0.133181392
142	0.1330770372
143	0.1330979759
144	0.1330740361
145	0.1330803475
146	0.1330196544
147	0.1329562865
148	0.1329028931
149	0.1328380911
150	0.1326541247
151	0.132510174
152	0.1324703367
153	0.1322802455
154	0.1322336559
155	0.1321691582
156	0.1320855753
157	0.1319845165
158	0.1318508551
159	0.1318582708
160	0.1319651954
161	0.1319651951
162	0.1319711619
163	0.1319365006
164	0.1319581506
165	0.1318821193
166	0.1317850753
167	0.1317859278
168	0.1317160034
169	0.1316608076
170	0.1316087889
171	0.1317139126
172	0.1316090498
173	0.1313366859
174	0.1312353641
175	0.1312730258
176	0.1310775532
177	0.1310940475
178	0.1311111755
179	0.1309764063
180	0.1308269761
181	0.1308313654
182	0.1307218042
183	0.1306942653
184	0.1306223295
185	0.1304455683
186	0.1304483918
187	0.13047228
188	0.1302957701
189	0.1301242503
190	0.1301414357
191	0.1300352047
192	0.1300659971
193	0.1300700387
194	0.1298769592
195	0.1297716494
196	0.1297500079
197	0.1297703835
198	0.1297142102
199	0.129685398
200	0.1295731429
201	0.1294456163
202	0.1293953263
203	0.1293669562
204	0.1293766178
205	0.1293901473
206	0.1292850549
207	0.1292878994
208	0.1292204205
209	0.1291365051
210	0.1291389623
211	0.1290387705
212	0.1290394791
213	0.1289706407
214	0.128971648
215	0.1288753435
216	0.1288794872
217	0.1288715555
218	0.1288607375
219	0.1288835586
220	0.1288504695
221	0.1288596889
222	0.1288620146
223	0.1288502282
224	0.1288511911
225	0.1288827958
226	0.1288523972
227	0.1288475657
228	0.1288584479
229	0.1288181434
230	0.1288212796
231	0.1286956424
232	0.1287277816
233	0.1286644764
234	0.1286651904
235	0.1286342089
236	0.1287610061
237	0.1286025794
238	0.128567741
239	0.1285375542
240	0.1285620473
241	0.1285257912
242	0.1284475913
243	0.1284288729
244	0.1283635075
245	0.1283717714
246	0.1283801404
247	0.1282935831
248	0.1282707182
249	0.1282933492
250	0.1282494582
251	0.1282440482
252	0.1281516476
253	0.1281387403
254	0.1281264547
255	0.1280688927
256	0.1280519807
257	0.1280633161
258	0.1280670086
259	0.1280065388
260	0.1280710961
261	0.1280234746
262	0.1279394801
263	0.1279843808
264	0.1279152294
265	0.1279479808
266	0.1279248701
267	0.1279278033
268	0.1279273212
269	0.1278909188
270	0.1278002902
271	0.1277513802
272	0.1277350645
273	0.1277108986
274	0.12769192
275	0.1277890739
276	0.1277838729
277	0.1277869023
278	0.127787195
279	0.1278044215
280	0.1278027391
281	0.1278315588
282	0.127860077
283	0.1278841893
284	0.1279681276
285	0.1279467948
286	0.1278836919
287	0.1278441632
288	0.1278266311
289	0.1278319264
290	0.1278312244
291	0.1278777483
292	0.1278083796
293	0.1278029748
294	0.1277815306
295	0.1277841681
296	0.1277837719
297	0.1277394876
298	0.1277523312
299	0.1277058405
