Id,HotelValue
893,152649.69711856247
1106,336438.8859166341
414,97264.92300343486
523,169190.48622413608
1037,333370.4370356174
615,56507.81870603227
219,239971.70309898636
1161,153279.5652791166
650,57204.52788580036
888,146429.82064936272
577,156044.72622497162
1253,114683.62240935696
1062,99620.88610738688
568,230992.5955541453
1109,175549.04970630165
1114,141104.3455027667
169,192397.51144156983
1103,127378.63310290794
1121,120466.7540322786
68,213439.50872108302
1041,171539.26078368537
454,204345.13666210498
671,190727.0838946448
1095,139802.69350846464
193,206837.28954145644
124,145596.0163499485
416,205286.08971548948
278,93832.3937311433
434,169829.2994392772
1318,203003.99848498454
185,125745.02337110003
555,274670.52521583444
1174,222738.7345265809
77,104776.12550787476
907,247394.56139591383
675,148566.2234058996
1399,142224.57518841635
375,210012.6369526224
1033,317530.14533828705
260,107528.35426945699
52,129098.40603243068
245,230591.52564606446
1102,103700.89512752547
582,337024.6443981887
680,135200.70099957366
1133,148521.03841517278
1221,104486.47006906354
50,136380.70827521165
592,395371.0382360368
1270,125054.06487177873
1250,121353.2951606863
1139,236216.11575799919
491,97620.76114083451
1025,266509.7349883541
812,165134.77763073685
142,227692.7395551729
847,221074.83158135763
926,174463.74011218242
773,138212.8130196619
533,109165.03628016327
30,55495.353102806155
1300,159854.70883683328
66,319082.2902798491
766,254927.68118750796
1348,313752.4017272418
176,204644.64038617117
395,101278.67614841023
620,294704.6386879152
1132,116770.70867354696
116,172096.52445583
895,114736.96511761314
1222,118243.1432148616
428,101464.13400217348
737,57897.35502853205
899,416261.3223457881
683,191185.3252086435
991,299188.7679378637
719,340355.8635499531
45,147883.60583954043
60,108149.54186245779
364,116121.0461364765
399,85183.45037278638
423,121069.5442656991
495,101333.1523028809
417,170682.08191375152
585,130371.6762562211
271,254171.72974105366
352,225542.65709314754
1079,134360.61115798386
1345,203312.86310908286
837,125050.95028100423
644,147881.80588800117
275,160995.53622957497
323,282544.9867807331
79,109417.2680331353
923,187489.50511111622
276,208262.81325961946
1266,185274.08487892034
221,206411.11461668296
317,266470.8919128582
1007,142325.06277830043
1241,214866.0141604038
71,260325.81021693867
16,132278.59754809627
1165,179477.33950558683
1321,196558.34797458164
755,156434.52665007146
721,276735.8069899173
1048,139607.26602214325
629,209713.52594380977
637,59217.20645741334
465,130161.01857492352
856,144242.15838205174
1398,136158.78070705326
383,204089.96549377503
1429,122869.44480226473
789,95375.59195761383
1341,126438.50208992927
1217,125495.20152809915
333,270500.7744874874
544,123821.46401141043
204,133588.45115039262
1135,187832.93392906652
1415,189663.13198189606
430,181625.27431282995
1273,137062.63233811705
747,232059.96924363618
590,85262.39942235584
839,144276.62903690673
1294,196968.63950464746
591,189618.75636988695
586,318889.6541828958
1202,199959.21455452818
199,135555.3285679961
917,60661.372424569185
995,372759.8809290207
1229,340546.73626430845
44,139669.59937509967
1034,219646.5727673064
692,506717.22789317335
232,334220.53091626964
527,127486.90376909685
102,190969.86767854448
1093,163207.44507052458
412,108822.76499240576
1393,109527.7056224398
908,235212.9454594838
783,190380.54174282862
953,111550.47426396295
621,48378.363013622715
670,128076.25293953474
129,135172.89907855398
530,251442.9393803378
911,162449.8707267479
999,71436.70278430512
1451,118021.36563633167
1164,111475.22543273636
248,162353.22215074583
529,88653.57209626879
734,136834.04177201135
33,222838.32179761457
635,108230.07752086176
1028,280860.5326476703
1054,148035.46018392715
576,112502.52279648426
844,125316.47788844937
298,247514.35732587532
262,317670.32685291534
1047,393721.153274301
940,225202.4330414851
310,371292.6141276567
164,83623.28844525562
1010,110527.38746860289
600,147952.06852197004
1176,306547.99567431246
372,106233.10641812236
240,124604.47000390092
882,211932.13465469715
1334,128633.37520977632
1359,163924.32938717195
1157,185314.32849084778
813,132453.3859357056
1332,118716.72526878121
426,151671.6719919732
1055,245258.86987481828
64,107190.57509022576
818,251345.54003396913
1395,217339.2490676424
1307,203776.09054787108
916,76881.10604340814
433,120813.8303951102
694,101339.07531117892
967,147774.01259717453
1171,130379.5467567078
1043,198730.86094461445
608,204373.47905042954
1090,192357.86008879213
31,94859.80832311438
57,221075.9736717671
1179,133841.54241843912
452,242861.96458327238
559,223691.8002451347
366,100420.30268752592
424,311734.0032241926
959,201207.58552791382
807,115718.6300880836
1134,229455.3032596714
980,134647.10082503632
355,135507.52782689375
1357,104718.04310031282
307,226663.40699899136
797,166441.12636112847
100,120545.30235555668
756,166869.60644229208
272,209423.6064264155
241,236416.6571214634
598,216846.66098188952
947,123336.940553946
359,124039.11951183266
985,118593.46433707073
778,135467.7094430554
708,229770.90565038237
599,188108.71571756213
875,94738.87640162659
931,239231.43700763868
340,142495.57759112105
1280,91197.13708619727
1433,92423.10365197505
1042,161189.95957302177
712,123704.29499259766
1050,103826.97660926772
311,169004.24470774346
572,132240.38859447904
918,110633.91836202986
603,241598.6405277768
290,142897.18882221892
429,206643.30015136942
1086,158418.09724157964
209,261867.79028254628
681,118557.99755875122
354,114495.80328157055
325,249695.82991670526
238,222936.63365353938
59,447438.6990531427
1160,199057.5280045008
536,121879.06792066214
368,133644.67335795713
696,169624.05891556357
24,137157.6991014592
108,97766.61668457292
1431,164051.83777594878
1019,178243.9790868069
362,155810.62989871527
1002,119616.75275758098
539,149559.65452849795
1422,132032.91612866212
1178,102233.05228442283
1292,122416.48416795551
782,177637.5974717792
1448,242904.30665280623
