Id,HotelValue
893,143071.95
1106,335198.06
414,107293.44
523,157180.81
1037,316023.84
615,79326.99
219,234199.0
1161,144203.58
650,78177.75
888,134733.94
577,163374.6
1253,118515.44
1062,91293.46
568,198108.69
1109,170998.61
1114,130070.03
169,195330.45
1103,121126.78
1121,123516.984
68,213380.08
1041,160481.47
454,224169.84
671,173066.61
1095,132539.86
193,200142.14
124,163784.25
416,192977.1
278,105346.19
434,181189.05
1318,194597.88
185,127342.13
555,250863.14
1174,200279.42
77,120908.305
907,267717.72
675,146771.89
1399,135209.81
375,204745.61
1033,327831.25
260,118306.64
52,118799.25
245,229579.6
1102,118480.97
582,374246.3
680,128431.38
1133,135152.06
1221,109948.1
50,126373.08
592,413512.94
1270,142332.7
1250,121987.414
1139,203780.75
491,104655.64
1025,294364.06
812,149154.77
142,256870.5
847,201614.17
926,152169.44
773,135101.16
533,105865.98
30,69226.87
1300,156499.8
66,297465.78
766,288184.78
1348,281614.47
176,230540.58
395,116082.11
620,321253.78
1132,102067.91
116,165655.48
895,117757.44
1222,123601.125
428,117297.664
737,83737.49
899,470838.72
683,182578.27
991,315572.1
719,325782.97
45,141341.33
60,115123.73
364,110645.6
399,75778.586
423,109377.18
495,96890.23
417,160363.36
585,132074.89
271,271350.25
352,202979.89
1079,138807.53
1345,181782.36
837,139030.52
644,146798.62
275,121030.016
323,261353.2
79,114068.77
923,177001.56
276,177793.16
1266,175456.55
221,211348.33
317,243740.83
1007,172565.58
1241,210379.45
71,271818.8
16,129348.61
1165,175780.62
1321,158679.88
755,147153.25
721,266782.6
1048,144021.34
629,163572.58
637,49501.254
465,123801.914
856,137494.5
1398,141364.25
383,211266.52
1429,111599.695
789,112237.65
1341,104848.35
1217,128578.81
333,314180.25
544,138390.64
204,139633.11
1135,176531.4
1415,205434.28
430,176738.1
1273,133250.75
747,243496.64
590,110200.46
839,143776.11
1294,181274.6
591,188829.19
586,374575.88
1202,200544.12
199,122524.445
917,66086.18
995,345443.84
1229,370321.03
44,128274.086
1034,238080.25
692,549708.9
232,367562.9
527,134090.31
102,170018.06
1093,160048.92
412,138777.89
1393,131083.94
908,255992.08
783,185582.8
953,124364.59
621,58060.457
670,112829.74
129,146362.34
530,227722.39
911,153034.33
999,87549.29
1451,141040.92
1164,134236.56
248,141721.02
529,85227.42
734,127544.5
33,178835.42
635,145106.48
1028,328824.16
1054,140599.1
576,115208.734
844,107129.84
298,226786.56
262,355523.4
1047,428537.5
940,256338.25
310,381675.0
164,96489.38
1010,113445.08
600,149708.4
1176,293804.0
372,108088.97
240,118915.09
882,221995.78
1334,128218.195
1359,180084.11
1157,181813.22
813,92208.11
1332,131510.42
426,132435.62
1055,259835.23
64,126252.98
818,286047.66
1395,215288.6
1307,195367.34
916,82222.45
433,126527.8
694,105647.414
967,140512.89
1171,154693.62
1043,182758.92
608,190275.9
1090,205993.02
31,100569.94
57,203349.0
1179,133084.88
452,228957.97
559,189032.44
366,125602.06
424,345223.2
959,191016.08
807,127523.945
1134,242943.2
980,139114.73
355,150190.48
1357,114279.14
307,239192.22
797,138561.66
100,124651.95
756,166050.44
272,190729.92
241,284055.8
598,177573.05
947,137767.0
359,124823.61
985,129128.234
778,142936.94
708,216852.81
599,186659.16
875,91390.07
931,226793.27
340,142995.7
1280,84804.36
1433,110472.89
1042,160882.34
712,92472.56
1050,104307.89
311,179918.28
572,117027.375
918,130785.13
603,218612.4
290,142288.45
429,195905.23
1086,146610.88
209,238893.12
681,119204.52
354,111956.914
325,244864.98
238,209947.73
59,478727.03
1160,185128.33
536,133227.88
368,154757.06
696,167500.33
24,136234.03
108,100277.92
1431,186123.58
1019,170804.66
362,146986.34
1002,88428.62
539,141663.6
1422,142436.86
1178,109720.27
1292,115663.19
782,179274.62
1448,261499.3
