Id,HotelValue
893,148855.17994584097
1106,334353.51025162154
414,105085.95840928261
523,160988.38441595138
1037,320616.95995654515
615,76304.12325049526
219,244191.75743089203
1161,143217.15212328202
650,77607.58859186339
888,145458.2401897101
577,149665.98428178704
1253,115512.81087167322
1062,98346.55813807246
568,207698.53348177718
1109,172823.59890188975
1114,132462.9828895103
169,192971.2589039049
1103,133837.88869285135
1121,113592.42017815754
68,213457.81512182142
1041,158267.2649112088
454,210352.33502897547
671,174976.37065654958
1095,129755.62270986236
193,200422.236502299
124,159882.58166362625
416,190759.5577800154
278,106947.08383422266
434,178597.4045479887
1318,199861.82110156192
185,123560.52040597923
555,260011.99452718423
1174,202351.00322776526
77,116454.35418741882
907,255011.1013194141
675,149536.58188610413
1399,132562.40402138344
375,204908.9294113898
1033,330348.02511494665
260,103064.5864248175
52,120947.64396376183
245,225416.1852357362
1102,116611.23030853964
582,348024.39363766194
680,127335.48986529847
1133,130947.85954718894
1221,108942.20659548182
50,131648.161604763
592,438906.0392604555
1270,134457.0226419177
1250,121304.74026732305
1139,201900.60026900284
491,108239.8705098319
1025,289519.0895190932
812,148252.37707753858
142,245879.04604529653
847,207132.3796110042
926,156758.701602195
773,134026.8662415409
533,94004.88776894464
30,66396.92604264527
1300,162336.40383446246
66,305394.0648353987
766,259552.21695925863
1348,301126.2940419177
176,214998.83918059326
395,108712.84004323391
620,319658.09902622685
1132,114630.78450879226
116,166976.7247960877
895,118435.4166277796
1222,124760.55201797045
428,112075.07206865755
737,84797.16354114725
899,461514.390267023
683,179133.99893635325
991,308251.84927405027
719,318163.3978399078
45,144689.64206446148
60,120698.8469177214
364,114937.69983762848
399,79381.25470736812
423,115117.15599088435
495,91799.97696308233
417,160082.33926266886
585,130068.59084564718
271,262458.0422645743
352,198706.40672138258
1079,139290.7659870445
1345,190026.568761147
837,141466.36282286257
644,139687.45201309113
275,127041.35833397973
323,264493.40209761483
79,118905.07368093052
923,180310.59156828327
276,176600.30271956947
1266,176504.13131549515
221,211500.4383529931
317,259883.05037634575
1007,166744.24003327166
1241,208034.64367972917
71,280742.4410194997
16,128511.77753607271
1165,195507.77411397442
1321,167263.2823296478
755,154249.37691693672
721,271058.5630153186
1048,145797.67151914552
629,192782.7516350721
637,56287.34851137787
465,121643.89047016518
856,141439.82274644813
1398,137900.14132538857
383,205633.236368715
1429,110742.41313064576
789,109130.17136890412
1341,111248.06426414727
1217,134411.21177653427
333,299734.845890659
544,121608.22504777044
204,139627.64175340903
1135,180316.0599028045
1415,194395.90505048056
430,182192.11412334524
1273,130950.94325765333
747,236152.1644563907
590,99236.08373106083
839,149416.44414747512
1294,182860.01393493573
591,189139.83221276273
586,361146.81592985033
1202,201531.6552894679
199,126802.69825748891
917,67159.4301801144
995,360688.39777529397
1229,348868.72404582426
44,130951.80436114655
1034,233250.96504795103
692,517029.6878033
232,356570.06083904044
527,132313.528846874
102,171146.4623394012
1093,161102.41080342478
412,139475.74395430353
1393,122535.42938353126
908,240239.18270067056
783,190796.58948994597
953,128304.25357910951
621,65806.12892530314
670,114641.97447558257
129,140623.01465573776
530,228707.47302546602
911,154141.3219954635
999,85723.52899405477
1451,131717.32573892988
1164,129248.83797034234
248,146505.35279625826
529,80912.8345231962
734,131422.71889084342
33,187850.74673295446
635,135037.03444603848
1028,307181.96905195
1054,142490.35091698475
576,114660.39900923645
844,121093.25842697323
298,233834.2835436948
262,332495.6104112366
1047,432028.624030004
940,235996.67515027866
310,377529.2299527475
164,96485.75378955473
1010,109405.78077756971
600,149658.8985961098
1176,297438.27290370234
372,112829.707906329
240,116120.86524595783
882,210339.61156998225
1334,127746.32192972346
1359,166827.556293952
1157,195149.80860709472
813,98587.6274397411
1332,133010.62941104418
426,141478.62350800092
1055,264207.1694946133
64,130055.93164016791
818,269713.3191353434
1395,217329.513174385
1307,199475.69397443326
916,86660.01505548225
433,123231.68758651963
694,104722.78644963638
967,134616.66360775757
1171,155830.55536445323
1043,191706.12698959876
608,180684.5396354649
1090,198574.7585701163
31,100353.11632743242
57,204316.14288108787
1179,125063.46681867758
452,232725.22792880522
559,202769.0490207445
366,119806.00095998435
424,321449.47961349785
959,193354.61493478477
807,129794.96837609904
1134,239126.7146117998
980,138380.21986960148
355,148290.18997774445
1357,109067.71816402569
307,231931.84364832332
797,142350.5943082542
100,119938.7662240983
756,164266.8735693242
272,205589.17562891069
241,261965.51430055508
598,195878.4220476969
947,138501.08261127304
359,120166.20434835399
985,128715.61502185442
778,132590.05387022503
708,216383.5389870343
599,207435.38573204126
875,94067.6644165491
931,221051.26112932205
340,149557.0185522069
1280,90610.06715136455
1433,104052.81167019406
1042,166900.04341581475
712,104524.67786753169
1050,94323.20928547026
311,172894.67654053186
572,118763.6060340715
918,133330.00102128385
603,224007.13867291776
290,135871.8938278283
429,192404.4236335795
1086,155747.24029251072
209,245281.3869170656
681,120206.8253464339
354,105857.45982703005
325,254913.42558491975
238,215053.31375596632
59,446372.3818919624
1160,182226.58222776133
536,128847.33200088535
368,151119.9954457684
696,168007.57067461347
24,140766.15014700603
108,93454.46801318752
1431,182150.8449702622
1019,168073.6676049432
362,141512.4716328447
1002,86174.16260252676
539,139586.27578603956
1422,137258.70491805562
1178,114441.80218184688
1292,118598.68570679556
782,174262.3635856642
1448,260215.72234188163
